,acc,val_acc
0,0.506788176199,0.525231286695
1,0.509545507655,0.518713204323
2,0.516999649497,0.520815811556
3,0.516836078987,0.52039529011
4,0.518144643089,0.523759461682
5,0.517887603694,0.524810765299
6,0.518682089042,0.519974768663
7,0.520995443395,0.509882253945
8,0.51959341044,0.513456686241
9,0.520715036805,0.512615643348
10,0.518027806992,0.525862068915
11,0.523425633852,0.527754415425
12,0.521369318851,0.524179983129
13,0.523565837158,0.524390243852
14,0.5237060404,0.533641715677
15,0.522841453446,0.527544154702
16,0.525972660371,0.523128679513
17,0.527304591652,0.523128679513
18,0.524734197937,0.522708158066
19,0.526510106326,0.517661900707
20,0.52578572263,0.522077375896
21,0.524103283095,0.524179983129
22,0.527141021122,0.521236333003
23,0.525949293155,0.524600504676
24,0.529290805003,0.532169890614
25,0.529617946016,0.523759461682
26,0.529220703366,0.525231286745
27,0.529617946001,0.525231286745
28,0.530856408465,0.522497897343
29,0.53031896249,0.524600504576
30,0.528729991796,0.521446593776
31,0.529547844376,0.527964676098
32,0.530389064122,0.531539108595
33,0.527631732692,0.529226240488
34,0.529477742733,0.527754415525
35,0.531931300376,0.527964676148
36,0.528566421316,0.525441547519
37,0.532538847998,0.528385197695
38,0.531767729903,0.530277544054
39,0.531604159344,0.522497897343
40,0.530833041271,0.525441547419
41,0.53022549366,0.530487804978
42,0.53499240566,0.525651808292
43,0.532398644707,0.527964676148
44,0.533356700551,0.527333894079
45,0.53272578575,0.525231286796
46,0.535132608963,0.531749369268
47,0.533052926772,0.528385197695
48,0.534618530192,0.525651808242
49,0.535179343409,0.532169890715
50,0.534010982593,0.527964676148
51,0.532959457887,0.529857022608
52,0.533403434986,0.531749369318
53,0.536300969767,0.526282590412
54,0.536160766473,0.529646761985
55,0.53599719594,0.527123633255
56,0.534805467934,0.534272497897
57,0.537656268258,0.531118587098
58,0.535062507297,0.532380151287
59,0.535389648318,0.533221194331
60,0.535927094292,0.53637510518
61,0.533753943219,0.53574432296
62,0.536651477971,0.535534062187
63,0.536534641888,0.532380151388
64,0.538707792972,0.520605550833
65,0.53714218951,0.531749369118
66,0.53744596333,0.533851976551
67,0.539946255398,0.533431454954
68,0.538567589673,0.534272497897
69,0.538590956893,0.534903280168
70,0.539642481615,0.533851976401
71,0.536511274698,0.531328847821
72,0.540273396448,0.535323801514
73,0.537819838756,0.535534062237
74,0.539198504477,0.535323801514
75,0.541768898264,0.534272497847
76,0.53791330762,0.530277544105
77,0.536371071381,0.534062237174
78,0.5385675897,0.531959629941
79,0.539759317679,0.533010933558
80,0.539876153747,0.53826745169
81,0.5396424816,0.531749369218
82,0.540226662021,0.528595458368
83,0.540927678473,0.532590412161
84,0.542189508099,0.537846930294
85,0.545133777338,0.537846930193
86,0.543895314852,0.535534062287
87,0.540951045685,0.535744323011
88,0.539128402868,0.535323801414
89,0.537889940404,0.540580319646
90,0.540647271872,0.529857022708
91,0.541208085058,0.537846930093
92,0.539946255383,0.534693019444
93,0.542072672054,0.535323801614
94,0.541862367127,0.533010933558
95,0.542983993485,0.534062237124
96,0.542306344194,0.535534062187
97,0.543170931178,0.536164844407
98,0.542166140932,0.536164844507
99,0.541278186717,0.53700588725
100,0.543568173847,0.53763666957
101,0.539899520962,0.53763666957
102,0.543194298378,0.543313709049
103,0.540787475147,0.536164844357
104,0.545811426596,0.53763666947
105,0.54426919032,0.543103448276
106,0.542306344194,0.537216148124
107,0.546535810237,0.54015979815
108,0.543895314886,0.539108494433
109,0.540880944038,0.53448275852
