,loss,val_loss
0,0.83046390627,0.697752515195
1,0.733162336013,0.698432769574
2,0.728368419336,0.704162005807
3,0.716953547552,0.707231305854
4,0.71274655938,0.699952486535
5,0.704500302011,0.709823198721
6,0.698712214307,0.706734066278
7,0.702293428595,0.705068585738
8,0.694206905473,0.703872088815
9,0.69167421884,0.706810549111
10,0.691351097825,0.702184182657
11,0.696165107539,0.705592445085
12,0.693561350686,0.701767518487
13,0.684683673912,0.695894091902
14,0.687463907176,0.697982223101
15,0.684537670521,0.703347251449
16,0.689425589854,0.705339286529
17,0.687794414955,0.706302484156
18,0.684890641528,0.704192165758
19,0.686396151348,0.705835447345
20,0.682049247392,0.710890031197
21,0.68326507115,0.710108378404
22,0.687945169587,0.709316654944
23,0.680090422016,0.713625816392
24,0.682244300164,0.713292059764
25,0.67893818951,0.706694509782
26,0.678006294127,0.706309495677
27,0.681228955446,0.710931971879
28,0.677141173053,0.722558859368
29,0.67639822629,0.712185509608
30,0.678500693758,0.716761952555
31,0.676715495191,0.715402844086
32,0.676708443379,0.704005792107
33,0.675642029065,0.705371129681
34,0.677138380294,0.707006347012
35,0.672767133866,0.711734690297
36,0.676289771485,0.717878409674
37,0.673115042317,0.714899587799
38,0.673001618866,0.721072725007
39,0.674933564069,0.71233634126
40,0.671828166733,0.72137306022
41,0.674770201778,0.718723471736
42,0.673539762175,0.718599553679
43,0.668400917865,0.720036425221
44,0.673820389525,0.712715973317
45,0.670366789506,0.717636215855
46,0.671096112572,0.718542920872
47,0.667785488885,0.717976053836
48,0.674993407319,0.71514081955
49,0.66904110374,0.716915025677
50,0.671508789016,0.716008183822
51,0.66820792989,0.71501775023
52,0.669515668176,0.725260954508
53,0.667279758779,0.717653140216
54,0.662597321135,0.728327575704
55,0.664967971195,0.717977617828
56,0.668186511041,0.720984861884
57,0.663051081771,0.723120221789
58,0.668058227079,0.720685499655
59,0.661699163595,0.717460630645
60,0.658283071023,0.728154377199
61,0.665073740047,0.728018986507
62,0.664883965691,0.723840286194
63,0.661849022029,0.724390270844
64,0.66499931933,0.7170956798
65,0.664321391406,0.721765664262
66,0.657488960517,0.719683783155
67,0.664005221996,0.719430849586
68,0.662216227594,0.71898597227
69,0.658086207108,0.715368352306
70,0.657015197526,0.725151613565
71,0.655510136461,0.721899016642
72,0.661819831315,0.721229022657
73,0.66321904532,0.707199013569
74,0.658522784967,0.716741693691
75,0.655730136947,0.721494593251
76,0.65803395616,0.722150238467
77,0.657430435729,0.723466895836
78,0.659518492002,0.731148492283
79,0.656407727627,0.72920518274
80,0.652649650281,0.729024498396
81,0.6563687658,0.730599696368
82,0.660645843558,0.721795283573
83,0.653497426286,0.722528836257
84,0.653058936,0.735138732783
85,0.652628668159,0.726492120347
86,0.647372712235,0.728483582886
87,0.651233083578,0.729868787275
88,0.640059803671,0.72668811469
89,0.645155249973,0.721172313455
90,0.647726324384,0.716334305179
91,0.648746061194,0.726562619209
92,0.658939749576,0.71974856333
93,0.648220538251,0.729363296233
94,0.646299128655,0.735957778675
95,0.647213478438,0.728355271716
96,0.644082997259,0.730974306523
97,0.64218149269,0.733441741534
98,0.642495592412,0.736999418534
99,0.644182828954,0.736006454683
