,actual,predicted
0,0.349464567456,0.978162825108
1,0.109479393506,0.848760664463
2,0.0129963340678,0.0990405380726
3,-0.28465158214,-0.241204082966
4,-0.332858915474,-0.00905356649309
5,-1.05849549673,0.248896226287
6,-1.87906711671,-0.626178383827
7,-1.81286901519,-0.93455439806
8,-1.56136355484,-0.942102491856
9,-1.83071270872,-0.964325249195
10,-1.90990911668,-0.976130306721
11,-1.49418052007,-0.990347445011
12,-1.15754667535,-0.965779006481
13,-1.20514720652,-0.964182257652
14,-0.719715816984,-0.972662448883
15,-0.704236991464,-0.924029409885
16,0.0687681482414,-0.872302770615
17,1.239204582,-0.157651349902
18,1.4966079996,0.930600225925
19,1.13536445039,0.98037058115
20,0.0891225332204,0.981477975845
21,-0.473115780789,0.721118628979
22,-0.398251945842,-0.487976759672
23,1.20431281449,-0.608424007893
24,0.79039859374,0.97726213932
25,0.811306580702,0.908964693546
26,0.284644631645,0.634792029858
27,0.520900327244,0.460059195757
28,0.79690267458,0.734401285648
29,0.508230932095,0.941319584846
30,1.25850373874,0.914395391941
31,1.12666603869,0.984234035015
32,1.62824358932,0.992444217205
33,1.8540291948,0.998832523823
34,1.37949908199,0.999716162682
35,1.17657845964,0.995200455189
36,1.31925451985,0.949621975422
37,0.973666418364,0.965422272682
38,0.514190728556,0.888404905796
39,0.690006520458,0.340103000402
40,1.17742756681,0.615141093731
41,1.85993749507,0.927533566952
42,1.95177314888,0.99525809288
43,2.47641611047,0.99916857481
44,2.45085390576,0.999906301498
45,2.19681659419,0.999969422817
46,2.16789455091,0.999983668327
47,1.57137362887,0.99999320507
48,1.51240303492,0.99987745285
49,0.729028556761,0.997439563274
50,0.48107444835,0.775040209293
51,0.714006083883,-0.0106244422495
52,0.224747007697,0.426002234221
53,0.669270931252,0.451507151127
54,0.389241199984,0.852006137371
55,0.85381254219,0.645569562912
56,0.650577701668,0.818682074547
57,0.682222903286,0.651399850845
58,0.660456865605,0.662108957767
59,1.40294028642,0.8240929842
60,0.632332350203,0.989638864994
61,0.341713190441,0.805034279823
62,-0.170740961767,-0.171066701412
63,0.0744987835886,0.273458629847
64,-0.453612579764,0.39348167181
65,-0.896925681323,-0.699514687061
66,-1.55308968784,-0.938131988049
67,-1.3210654318,-0.988820850849
68,-1.27013205585,-0.986304104328
69,-1.04395150861,-0.982359468937
70,-1.19170134039,-0.950821042061
71,-1.15325659361,-0.952856302261
72,-1.09050706244,-0.963758409023
73,-1.7195632041,-0.94761300087
74,-1.50173204838,-0.994879484177
75,-1.22724890842,-0.993798673153
76,-1.98500756649,-0.985694885254
77,-0.959067659685,-0.998496115208
78,-1.04303377877,-0.943090081215
79,-0.418294159675,-0.844749867916
80,0.395241709967,-0.180435732007
81,1.80906442565,0.971385896206
82,1.08657559338,0.999157547951
83,0.882551613051,0.886889815331
84,0.616714336537,0.919641494751
85,-0.486993205655,0.931411266327
86,-0.234665149515,-0.465170264244
87,-0.0505919375476,-0.601415991783
88,-0.895861905292,0.0881383791566
